id,text
347,vada manilangkalila padiparivu ilatha karanaththal kudumpak kadupadai kadaipidikamal alavuku mika mika athikamaka makal thokai peruki vaiththirukirarkal athanal avarkal angke vala valiyilamal thamilnadai noki padaiyeduththu varukirarkal
4223,privat company layum 90%tamilar ku munirimai kudukra mari tamilnatula satam venum.. andhra la irukura mari.
6094,@vetrivel- poda :cherry_blossom: unda eathu na sola vendiya kadamai :face_with_tears_of_joy: :face_with_tears_of_joy:
4165,naam thamilar kadsiyin arasiyalai muneduka vendiya neram vanthuvidathu enpathai unarnthu kola vendum thampi thangkaikal kuripaka ilaiya thalaimuraiyinar unarnthu kola vendum.
1234,finally vadakans in meet a stranger :face_with_tears_of_joy:
3230,@manirathnam721 12mani nera velaiku 300 mika kuraivu sar 500avathu vendum avarum manaivi makalodu vala vendama elaikal padikathavarkal padu mika siramaka valkai kalikirathu mikavum varunthukiren makal pavam
1928,siman pongkuvathai parththal modi mikavum santhosapaduvar
7053,nan thuluvavelalar en sathi velalar :japanese_symbol_for_beginner: nangka va.u.sithamparampilai :japanese_symbol_for_beginner: :flexed_biceps: velupilaipirapapakaran :green_heart: :yellow_heart: vamsamda :smiling_face_with_horns: ththa orijinal #thuluvavelalanda :flexed_biceps:
4911,@priyavinodh1685 aunty india constitution padi yaru yanga venalum polam boomer mari pesadenga
2702,po po north po un vaila netrana ila exclusiveah pandrana nu theriyum :smiling_face_with_halo:
1717,"siman solvathu anaiththum unmai, ipadiththan ilangkaiyil nadanthathu, ipadithan isrel uthiththathu, poduththan parpome...."
3055,modhala tamilan otrumaiya irukanga da aprom north polam.
432,andha periyavar solrathu than unma tamilar ta otrumai ila adhan namalam nasama poitu erukom....
1835,thiravidarkal enraikavathu ithupola nalvaliyil puradsi seythirukirarkala???
558,thamil nadin kathi atho kathithan.
3550,"apo velaiyane veliyeru iyakam vadakane veliyeru thodakam..,"
773,ipdiyae pochina tamil nadu inum danger aidum. government dhan edha pananum. strict ah. ntk seman a lam suma kalaichitu dhan irukom nama. aana avar solrathu dhan serius issue va iruku.
984,bro poyas kardan area video podunga....
6403,jathi matham vala vaikathu manithan manithanaka onru sernthal nalakalamthan
2398,"@ramuchandran1240 thamilaka vanikarkalidaiye orumai ilai. velaiyan oru ani, vikramaraja oru ani..."
6604,engka urla ... therthal samayaththula kalainyaruku odu podak kudathu....avaru palan paraiyanuku than seyvaru.... jeyalalitha vuku odu poduvomnu idainilai sathikal makal pesikuvangka.... nanri keda ulakamda
1985,valaikuda nadukalil oru kilo palapalam sulai madumala.thol udan oru kilo 900. rupay.anal.samipaththiya seythiyil panrudi palapala sisanil vilaiye ilai ena vivasayikal vethanai enru seythikalil varukirathu.
2426,up la irundhu varavan than paku podurana inga mava potu thupurathe tamil nadu people than
5204,thamil nadil ulla muthalalikalai kandanam theriviththu vada manila tholilaliyai veliyeru
2904,@goldenglory9384 britishkaran velinatu nayi namala adimai padatharathuku vantha. ne christian ila so ne british ku support panradhu periya vishyam ila.
3047,@thetopdawg97 en chithapa and cithi ku natanthuchu.athu onaku patta kastama irukum enaku patta onaku athu news
4009,seman nee apavum dmkva pasamata paciparu apa erukuda uaku thriumada dmk anthalavuku erukunu karupu sati anga potu otu kalu nee unmiyana an mgan
4645,nenga porumaya thala thalapathy nu adichikonga ..padikadhenga uzhaikadhenga.. ivanungala kora solunga vela kadaikalanu.. muta pasangala
6338,ningkal matham mariya piraku engkalai pari kavalaip pada vendam
5353,"jain ina makal,adani, ambani pondravrgal matum tha tholil athipargal aga vaendum endra enathodu bjp,rs seyal padugirathu."
854,"there are many tamil families living in mumbai & delhi...its not wrong to move across country for employment, just that the local people who work harder should also get equal opportunity"
3964,thamilnadilirunthu thirupi anupa vendiya ore napar alunar ravi madume. maravarkalal entha pirasinaiyum ilai.
1166,one thing ...we should pay right salary and should make them work for right hours in a morally responsible manner... and about tasmac and cinema worshiping... yes i accept that..youngsters are very corrupted by cinema and popular media esp here in tamil nadu
4094,@s.s.k6472 correct. chenai la 50% city ya pudichitanuga. vedu kati settle aitanuga. seman sir solurathu :hundred_points: % correct
4533,avangala avanga oruke anupura vazhiya parunga.
205,thamil nadirku vanthu varusangkal asu en thamil karukirangkal ilai?
7229,kodu podurathula enangka piradsanai ?? sandai podamal.sami kumpidungka
1473,vay udharuthan naam thamizhargal.apa apa ithumari oru scene nala than iruku.pechil puli verathil puliyodharai
2442,today north india employes tomorrow owner today tamil nadu owner tomorrow tamil nadu worker
1670,ivangala (marwadi ) anupunga tamil nada vitu
1411,seman is the only hope for tamil nadu.
7425,pavada angkikal vanthu katharuvanuka inthu peyaril :face_with_tears_of_joy: :face_with_tears_of_joy:
6046,@surya-ne8ks ithu pola dhrowbathiya thapa perurathalatha avanga vida matranga da avangaluku panchali tha god ana ungaluku athu athu oru thapana ponu apram yenda nenga anga poi vazhipadanum
6173,@sankard9186 20 crore or 20 rs.. its his bloody money.. his bloody wish
2226,siman soluvaththalam nadanthu kondu irukirathu ini asi athikaraththai hinthi karanuvatham nirnepa
2834,@nmkanan1256 antha nerukadiyana area la tamil alunga la raja irukanga theriyala na poi seman anna video va paru
4915,@shanmugamvenkatesan5514 dai notha neyum un nomaum thinuda kena boomer kelatu pu ....
3072,engal srilankan tamilan avangla tamil nadu la konditu vanthtu...north indians elarum avanga state ku anupunga ..
1713,thamilanuku venumda. thadiya dadinkane! kedithan venungkane parathesipayaka.
35,"pangkalathesil irunthu ayirakanakanor sadavirothamaka kudiyerupavarkalaka iruparkal, unmaiyil arasangkam angku sila thanikaikalai nadaththa vendum, bcz inthiya elaiyil palar lanysam kodupathal avarkalil palar sadavirothamaka theninthiya ponra pathukapana idaththirku varukirarkal."
2436,"sir as a north indian i live in tamilnadu some time i feel very insecure in tamilnadu , recently we heard murder news in tirupur (some tamilian people kils a north indian guy in public place, north indians are being driven out of tamil nadu. sir we are also a human , indian , don't treat as like a alien. we had to come to tamil nadu due to some compulsion, leaving our home, family and relatives . but now we are helpless."
5653,dey muthalali naykale irungkada unudaiya manaivi makalkalai karpaliththu kolai seyvanuka hinthikaranuka apa ni diviyil podi keduththal thamilan yarum varave madarkal hinthikaranai thuraththinal thamilakam nanmai muthalalikale panaththai ni parkavendum enru ninaiththal un vidil pinam than parka mudiyum ivai anaiththirkume arasiyalvathikal than perupu thamilaka makalai pari hinthikaranuku therinthu avanuka uruku pokirarkal viduvidungkal thayavuseythu thamilnadu nalayirukum nadai pidiththa saniyan oliyadum valka thamilanin thamilnadu
6216,"@ravichandran.761 dai porumboku.. avan sami avan istam, ne entha crypto naye da"
3731,dey paiththiyam avanuka koli pandikai kondada poranuka..
5351,sema comedy thamilanuku vada manilathil mariyathai iruka
1502,naam thamilarkal orumai ongkida vendum.....
5729,"vadamanila makal velaiku varuvathu pirasanai ala. vadake makal thokaiyai kadupaduththamal vidathe pinani pirasinaiku karanam. thamilakaththirku em. pi sidu kuraipu, purvika kudikalin vikithasaram kuraithal, nithi othukidil pakupadu, inthi thinipu ponra pirasanaikal undu."
780,nam iraththa sonthangkalana ilangkai thamilarkalai akathi mukamil adaiththu vaiththulom.anal namaku sonthame ilatha hinthi karanai ule viduvidu suthanthiramaka vasika vanikam seya vidukinrom
6023,it is hindu temple not christian church or muslim mosque all hindus can go vaniyar is just a community in hindu religion thtsal
944,ushar iya usharu naga natu usharu tamil nadu usharu
4629,ivanga pesradhuliye theriyudhu romba poavam ya ivanga. chuma nama aluga than arasiyal kaga ivangala target panranga.
31,thiraikadal odiyum thiraviyam thedu... ulakam elarukum onu...yaru engkavenum nalum velai seyalam ana....ithu enoda thanipada karuththu thavaraka ninaika vendam....nama nadula padisa padipuku velai irunthalum sampalam kuraivu...utharanamaka narsing ku 12 mani neram velai sampalam 15000 ... ana thaniyar kaluriyil narsing mudika kurainthapadsam 5 ladsam venum... athanal velinaduku varom...ithula ena thapu iruku ana :crying_face: ..athupolaththan avarkalum
2908,@goldenglory9384 dai bomer ah mumbai and delhi la one or two kilometres oru tamil area irukum bangalore solave tevala angha lan tamilan king andha area tamilan control la dhan irukum evanum onum pana mudiyadhu voting rights iruku vadakans ena andha madri ah panranuga tamilnadu la tn vitu veliya vanga parunga da natu nadapu epadi iruku nu.apadi patha unakum sinhalese enda vidyasam bomer ah
2973,those people didn't come as tsunami like north indians. try to visit tirupur & erode once. you will realize.
2578,ena da thatuvam pesitu irukainga :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
2671,dai india glitz...thirupur event patha ila una oru nal road vachu vadakan polandha nallah irukum
87,"thipak, nan mumpaiyil vasikum thamilan. nan kavaniththathu enavenral, thamil makal thasu, elakdrisiyan, koththanar ponra tholilkalil thamathaminri mempaduththapada vendum. veliyadkalai vida avarkalin thiramaikalai karu valarththukola ukuvikapada vendum. melum thamil makaluku uthiyam marum velai valangkapadavidal sadangkal marum valakukal pathivu seyapada vendum. vakilkalakavum, intha valakukalai nadaththakudiya thamilarkal eralam. enave, kuraintha uthiyam koduththu, tholilalar muraiyai thuspirayokam seyum ulalvathikalai visarika vendum. melum thamil oruvarai oruvar parththukola vendum."
6090,"engka kula theyva kovil kudathan inthu ara nilaiya thuraiyil ulathu. anaiththu sathiyinarumthan varukirarkal.60 varudangkalukum mel akiyum engka kulamo, kula theyvamo alinthu vida vilai. matham mari vidal en maman, en masan ena kondaduvingka."
6381,marutha nilaththin kadavul inthiran enpathu thavarana pathivu maruthanilaththin kadavul venthan marutha nilaththil makalin nilai unarnthu makalai kaththu vantha karanaththal amakal venthanai kadavulaka vanangkinar antha venthan than arasan tholkapiyam. venthan enpathu thirinthu inthiran anathu enpathelam kadukathai
161,"thayavu seythu sriramapuram seri-pengkalurukus senru ungkal thamilarkaluku (pala thasapthangkalaka ingkeye thangki) kanadam karka karuk kodungkal, pinar intha vadanadukararkaluku thamil karka karukodungkal. pengkaluril kudiyeriya aidi pipiel sontha moliyaik karka muyarsi seya vendam. kalam...."
1542,siman inam pirivinai vidu vidu ni veri peruvay
4304,"@srp5285 nan keda kelviku pathil sola thupu ila esikala payale 1947 ku munadi inthiya,pakisthan,pangkalathes moththa muslim janaththokaiya kanakupodu para mudal unaku nan sona vilakam puriyum kumuda"
110,en thamil makal inthi moliyai verukirarkal? enidam sol. i am from bihar :red_heart:
2943,take also the interview who lost their job in natives of western nations and arabs bcoz of indians
4501,manushana manushana pakanuma :face_with_tears_of_joy: manushan a mari suthama irunga da
539,december to july periodic living here and work here.then they are return to native and farming a similar people. but factory and so many places people working here .so sad brother. andha anan solra mari nama tamil people othumaya ila. inmeyavadu tamilan endra unarvodu naam pilaika vali theduvom.
4475,vadankan therkan lam ila yela edathulayum yela character makl irupanga chuma vadakan vadakan nu solathinga
276,you guys are thinking the other way. i would like to explain me and would like to meet you .
609,athan puthiya kalvi kolkai kondu vantha thamilaka arasu ethirkuthe nanpa .... .. muthala athai muluvathumaka padiththu oru vidiyo podungka pakalam...
6533,rm k nangkal pala thadaikalai kadanthu ungkaluku seythirukirom.ithuve emaru velaithan.vaniyarkaluku thani ida othukidu ena makal thokai kanakedupu nadaththiya koduththangka?? sinthikavum.
7222,:red_circle: ingka tha.naa.nalathu seya thupuiruko..ilaiyo.. koraiku**sola niraiya naringka :latin_cross: :kaba: :backhand_index_pointing_left: :pig_face: :woman_with_headscarf: :santa_claus: iruku
7241,theva ilathe aniya yevan pudungana yena?
5533,vadamanila makal avarkalin sontha manilaththil velai vaypai pera avarkalin manila arasu muyarsi seya vendum. vadamanila tholilalarkalal thamilaka tholilarkalin velaivaypu paripokirathu. athanal thamilarkalin valvatharam pathikapadukirathu.
2541,thamilar hinthikaranu pesi inakalavaraththa undupanuringkada pundaikala
5570,vesd pengkal enra peyaril pangkalathes karn irukirarkal
5902,"inthikararkal veliyerinalthan ""inthi thinipu oliyum""."
1851,enga area la north indian own house vangi ration card vangitanga... velaiku ponavangalam own company vechutanga.. from tirupur
2271,"unga mela thapu neraiya solranga ,adgurkelam badhil solunga, sagodhara. nan ungalai nambugira telugu kari."
1032,this hapened in srilanka first the whole island belongs to tamils(nagas) then vadakans from vanga(west bengal) came and married pandyan women and became the majority ethnic group known as the sinhalese.
5683,why so many bangladesh muslims in madurai cmc hospital around why aloud them
7730,and wearing nol is part of ur religion and religion is a small part of culture so.. wearing nol doesn't necessarily have to be cultural identity in the 1st place
4590,vadakankal ungkal manilangkalil velai parththuk kolungkal sirantha velaikalaka
3806,yow pavam ya avanga vela senjitu nala irunthanga....elarum ore mari ayeta matanga ....elarum onu thana ...arasiyal sari ila inga
3891,elarum holi holiday ku poranga pa
1622,potai nayigal ipo than arivu vanduruchu
6892,"thudiyan, panan, paraiyan, kadampan, enru inan kalathu kudiyum ilai.ithuku pathil sola solungka.. suma padam padam nu kuvikidu.."
5699,athe thamilar thirupur la adisangka apo ithu pol yarum varala?? sudalai kuda oru arikai ila thamil nadil thamilanuku mariyathai ila. thamilanidam athikaram kuduka vendum
6796,thirukovilur akamudaiyar orumai pukal valka
2358,athu pola veru mathaththai sernthavarkalidam thamilarkal varavu selavu vaiththuk kolave kudathu....
7075,athan divi ana ningka nala kelvi kedingka thevar padame vaika vadamadangka ivungka epadi naa mukulaththor nangkanu soluvangka kadaisi varaikum nangka mukulaththor solamadakangka
7582,vadakalai thenkalai yenral masalvadai methuvadai peanrathu
1377,vadakan kadayil entha porulum vangathenga tamilargale
4460,"ask this question to your elected mlas and ministers. why are you beating up helpless migrant workers. can you dare beat up your politicians, you shameless cowards!"
2756,"02:20 sariya sonan paar thamilnadula ravudi kidaiyathu , ivanungkalai adisa nama poy kord kesnu alaiyanum"
2878,"yo onu purinjiko srilanka is a racist country but india is a democratic country like usa, inga yar venalum valalam"
7064,athi narayanan mananalam pathikapada napar.akamudaiyar samuthayaththai emari varukirar
